Format: <instr address>,<opcode>
0x41a8f8,movdqu
0x41a8fc,and
0x41a900,movdqu
0x41a906,movdqu
0x41a90b,movdqu
0x41a911,movdqu
0x41a916,movdqu
0x41a91c,movdqu
0x41a921,movdqu
0x41a927,add
0x41a92a,and
0x41a92e,cmp
0x41a931,jz
0x41a933,movdqa
0x41a937,movdqa
0x41a93c,movdqa
0x41a941,movdqa
0x41a946,add
0x41a94a,cmp
0x41a94d,jnz
0x41a933,movdqa
0x41a937,movdqa
0x41a93c,movdqa
0x41a941,movdqa
0x41a946,add
0x41a94a,cmp
0x41a94d,jnz
0x41a933,movdqa
0x41a937,movdqa
0x41a93c,movdqa
0x41a941,movdqa
0x41a946,add
0x41a94a,cmp
0x41a94d,jnz
0x41a933,movdqa
0x41a937,movdqa
0x41a93c,movdqa
0x41a941,movdqa
0x41a946,add
0x41a94a,cmp
0x41a94d,jnz
0x41a933,movdqa
0x41a937,movdqa
0x41a93c,movdqa
0x41a941,movdqa
0x41a946,add
0x41a94a,cmp
0x41a94d,jnz
0x41a933,movdqa
0x41a937,movdqa
0x41a93c,movdqa
0x41a941,movdqa
0x41a946,add
0x41a94a,cmp
0x41a94d,jnz
0x41a933,movdqa
0x41a937,movdqa
0x41a93c,movdqa
0x41a941,movdqa
0x41a946,add
0x41a94a,cmp
0x41a94d,jnz
0x41a933,movdqa
0x41a937,movdqa
0x41a93c,movdqa
0x41a941,movdqa
0x41a946,add
0x41a94a,cmp
0x41a94d,jnz
0x41a933,movdqa
0x41a937,movdqa
0x41a93c,movdqa
0x41a941,movdqa
0x41a946,add
0x41a94a,cmp
0x41a94d,jnz
0x41a933,movdqa
0x41a937,movdqa
0x41a93c,movdqa
0x41a941,movdqa
0x41a946,add
0x41a94a,cmp
0x41a94d,jnz
0x41a933,movdqa
0x41a937,movdqa
0x41a93c,movdqa
0x41a941,movdqa
0x41a946,add
0x41a94a,cmp
0x41a94d,jnz
0x41a933,movdqa
0x41a937,movdqa
0x41a93c,movdqa
0x41a941,movdqa
0x41a946,add
0x41a94a,cmp
0x41a94d,jnz
0x41a933,movdqa
0x41a937,movdqa
0x41a93c,movdqa
0x41a941,movdqa
0x41a946,add
0x41a94a,cmp
0x41a94d,jnz
0x41a933,movdqa
0x41a937,movdqa
0x41a93c,movdqa
0x41a941,movdqa
0x41a946,add
0x41a94a,cmp
0x41a94d,jnz
0x41a933,movdqa
0x41a937,movdqa
0x41a93c,movdqa
0x41a941,movdqa
0x41a946,add
0x41a94a,cmp
0x41a94d,jnz
0x41a933,movdqa
0x41a937,movdqa
0x41a93c,movdqa
0x41a941,movdqa
0x41a946,add
0x41a94a,cmp
0x41a94d,jnz
0x41a933,movdqa
0x41a937,movdqa
0x41a93c,movdqa
0x41a941,movdqa
0x41a946,add
0x41a94a,cmp
0x41a94d,jnz
0x41a933,movdqa
0x41a937,movdqa
0x41a93c,movdqa
0x41a941,movdqa
0x41a946,add
0x41a94a,cmp
0x41a94d,jnz
0x41a94f,ret
0x413e6a,jmp
0x413cd2,pop
0x413cd3,mov
0x413cd6,pop
0x413cd7,pop
0x413cd9,pop
0x413cdb,pop
0x413cdd,ret
0x45df59,test
0x45df5c,mov
0x45df5f,jz
0x45df65,mov
0x45df69,lea
0x45df70,mov
0x45df75,lea
0x45df7c,mov
0x45df7f,mov
0x45df86,lea
0x45df8d,mov
0x45df91,call
0x41a450,mov
0x41a453,cmp
0x41a457,jb
0x41a4f7,cmp
0x41a4fa,jnb
0x41a4fc,cmp
0x41a4ff,jnb
0x41a501,cmp
0x41a504,jnbe
0x41a506,jb
0x41a508,movzx
0x41a50b,mov
0x41a50d,ret
0x45df96,mov
0x45df9b,mov
0x45dfa2,add
0x45dfa5,mov
0x45dfaf,movzx
0x45dfb2,test
0x45dfb4,cmovnz
0x45dfb8,and
0x45dfbc,mov
0x45dfc0,movzx
0x45dfc7,and
0x45dfca,or
0x45dfcd,test
0x45dfd4,mov
0x45dfdb,jz
0x45e120,mov
0x45e12a,jmp
0x45dfe1,lea
0x45dfe8,mov
0x45dfef,mov
0x45dff3,mov
0x45dffe,mov
0x45e005,lea
0x45e009,shl
0x45e00d,mov
0x45e014,test
0x45e017,jz
0x45e01d,add
0x45e023,test
0x45e026,mov
0x45e02d,jz
0x45e1c0,mov
0x45e1c3,jmp
0x45e137,add
0x45e13e,cmp
0x45e141,jz
0x45e147,test
0x45e14c,jnz
0x45e14e,mov
0x45e153,jmp
0x45e060,mov
0x45e068,lea
0x45e06f,test
0x45e071,mov
0x45e075,mov
0x45e07c,jz
0x45e10b,add
0x45e10f,mov
0x45e112,pop
0x45e113,pop
0x45e114,pop
0x45e116,pop
0x45e118,pop
0x45e11a,pop
0x45e11c,ret
0x435181,test
0x435184,mov
0x435187,jz
0x43518d,mov
0x435194,xor
0x435196,movzx
0x43519a,mov
0x43519d,add
0x4351a1,test
0x4351a4,mov
0x4351ab,mov
0x4351b2,jnz
0x4351df,mov
0x4351e1,cmp
0x4351e4,jnz
0x4351c0,cmp
0x4351c3,jz
0x4357a0,cmp
0x4357a4,mov
0x4357a8,jnz
0x4357aa,mov
0x4357ad,add
0x4357b1,cmp
0x4357b8,jb
0x4357ba,mov
0x4357c1,test
0x4357c5,jz
0x4357cb,cmp
0x4357d2,jb
0x4357d8,mov
0x4357df,jmp
0x4351d2,add
0x4351d6,add
0x4351da,cmp
0x4351dd,jz
0x4351df,mov
0x4351e1,cmp
0x4351e4,jnz
0x4351e6,mov
0x4351ea,add
0x4351ee,add
0x4351f2,mov
0x4351f6,mov
0x4351fa,shr
0x4351fe,cmp
0x435201,mov
0x435208,jnz
0x4351df,mov
0x4351e1,cmp
0x4351e4,jnz
0x4351c0,cmp
0x4351c3,jz
0x4351c9,cmp
0x4351cc,jz
0x4351d2,add
0x4351d6,add
0x4351da,cmp
0x4351dd,jz
0x4351df,mov
0x4351e1,cmp
0x4351e4,jnz
0x4351c0,cmp
0x4351c3,jz
0x4351c9,cmp
0x4351cc,jz
0x4351d2,add
0x4351d6,add
0x4351da,cmp
0x4351dd,jz
0x43520a,mov
0x435211,sub
0x435214,add
0x43521b,add
0x435222,mov
0x435225,mov
0x435228,add
0x43522c,mov
0x43522f,test
0x435232,mov
0x435236,jz
0x43523c,mov
0x43523f,lea
0x435243,test
0x435246,jz
0x43524c,mov
0x435252,mov
0x435258,mov
0x43525e,mov
0x435268,mov
0x435272,mov
0x435278,mov
0x43527e,jmp
0x435299,cmp
0x43529d,jbe
0x435289,mov
0x43528d,add
0x435291,mov
0x435294,test
0x435297,jz
0x435299,cmp
0x43529d,jbe
0x435289,mov
0x43528d,add
0x435291,mov
0x435294,test
0x435297,jz
0x435299,cmp
0x43529d,jbe
0x435289,mov
0x43528d,add
0x435291,mov
0x435294,test
0x435297,jz
0x435299,cmp
0x43529d,jbe
0x43529f,mov
0x4352a2,sub
0x4352a5,cmp
0x4352a9,jbe
0x4352ab,lea
0x4352ae,sar
0x4352b0,cmp
0x4352b3,jbe
0x435830,mov
0x435833,sub
0x435836,cmp
0x43583a,jbe
0x43583c,mov
0x43583f,sub
0x435842,cmp
0x435846,jnbe
0x43584c,neg
0x43584f,lea
0x435853,mov
0x435857,jmp
0x43528d,add
0x435291,mov
0x435294,test
0x435297,jz
0x435299,cmp
0x43529d,jbe
0x435289,mov
0x43528d,add
0x435291,mov
0x435294,test
0x435297,jz
0x435299,cmp
0x43529d,jbe
0x435289,mov
0x43528d,add
0x435291,mov
0x435294,test
0x435297,jz
0x435299,cmp
0x43529d,jbe
0x435289,mov
0x43528d,add
0x435291,mov
0x435294,test
0x435297,jz
0x435299,cmp
0x43529d,jbe
0x435289,mov
0x43528d,add
0x435291,mov
0x435294,test
0x435297,jz
0x435299,cmp
0x43529d,jbe
0x43529f,mov
0x4352a2,sub
0x4352a5,cmp
0x4352a9,jbe
0x435280,mov
0x435283,sub
0x435286,mov
0x435289,mov
0x43528d,add
0x435291,mov
0x435294,test
0x435297,jz
0x435299,cmp
0x43529d,jbe
0x43529f,mov
0x4352a2,sub
0x4352a5,cmp
0x4352a9,jbe
0x435280,mov
0x435283,sub
0x435286,mov
0x435289,mov
0x43528d,add
0x435291,mov
0x435294,test
0x435297,jz
0x435299,cmp
0x43529d,jbe
0x435289,mov
0x43528d,add
0x435291,mov
0x435294,test
0x435297,jz
0x435299,cmp
0x43529d,jbe
0x43529f,mov
0x4352a2,sub
0x4352a5,cmp
0x4352a9,jbe
0x435280,mov
0x435283,sub
0x435286,mov
0x435289,mov
0x43528d,add
0x435291,mov
0x435294,test
0x435297,jz
0x4352d0,test
0x4352d3,jz
0x4352d9,mov
0x4352dd,test
0x4352e0,jz
0x4352e6,mov
0x4352e9,add
0x4352ed,mov
0x4352f0,mov
0x4352f8,mov
0x4352fd,mov
0x435304,mov
0x43530b,mov
0x43530f,test
0x435312,jz
0x43533e,mov
0x435342,test
0x435345,jz
0x435347,mov
0x43534a,movsxd
0x43534d,add
0x435350,shl
0x435354,lea
0x43535b,mov
0x435362,mov
0x435365,add
0x435369,mov
0x43536d,mov
0x435371,mov
0x435375,test
0x435378,jz
0x43537a,mov
0x43537d,movsxd
0x435380,add
0x435383,shl
0x435387,lea
0x43538e,mov
0x435395,mov
0x435398,add
0x43539c,mov
0x4353a0,mov
0x4353a4,mov
0x4353a8,test
0x4353ab,jz
0x4353d7,mov
0x4353de,test
0x4353e1,jz
0x435410,mov
0x435417,test
0x43541a,jz
0x43541c,mov
0x43541f,movsxd
0x435422,add
0x435425,shl
0x435429,lea
0x435430,mov
0x435437,mov
0x43543a,add
0x43543e,mov
0x435442,mov
0x435449,mov
0x435450,test
0x435453,jz
0x435455,mov
0x435458,cwde
0x43545a,shl
0x43545e,lea
0x435465,mov
0x43546c,add
0x435470,mov
0x435477,mov
0x43547e,mov
0x435485,test
0x435488,jz
0x435495,cmp
0x43549a,jz
0x4354ae,mov
0x4354b5,test
0x4354b8,jz
0x4354ba,mov
0x4354be,test
0x4354c0,mov
0x4354c6,jz
0x4354c8,mov
0x4354cf,test
0x4354d1,jz
0x4354da,test
0x4354dc,jnz
0x4354e2,mov
0x4354e9,test
0x4354ec,jz
0x43550f,cmp
0x435517,jz
0x435524,mov
0x435527,call
0x45dda0,mov
0x45dda7,test
0x45ddaa,jz
0x45ddac,mov
0x45ddb0,mov
0x45ddb2,mov
0x45ddb8,mov
0x45ddbb,mov
0x45ddbe,lea
0x45ddc2,test
0x45ddc5,jnz
0x45ddc7,mov
0x45ddce,lea
0x45ddd2,add
0x45ddd4,mov
0x45ddd7,sub
0x45ddda,lea
0x45ddde,mov
0x45dde5,mov
0x45ddec,lea
0x45ddf0,mov
0x45ddf6,mov
0x45ddfd,ret
0x43552c,mov
0x435533,lea
0x435537,or
0x43553e,mov
0x435548,mov
0x43554f,mov
0x435552,mov
0x435559,test
0x43555c,jz
0x43555e,mov
0x435562,mov
0x435566,add
0x43556a,mov
0x43556d,call
0x417890,pxor
0x417894,pxor
0x417898,pxor
0x41789c,pxor
0x4178a0,mov
0x4178a3,mov
0x4178a6,and
0x4178ad,cmp
0x4178b4,jnbe
0x4178b6,movdqu
0x4178ba,pcmpeqb
0x4178be,pmovmskb
0x4178c2,test
0x4178c4,jz
0x4178c6,bsf
0x4178c9,ret
0x435572,lea
0x435576,mov
0x435579,call
0x4131c0,push
0x4131c1,push
0x4131c2,sub
0x4131c6,mov
0x4131cd,test
0x4131d0,jnz
0x4131d6,mov
0x4131dd,mov
0x4131e0,mov
0x4131e4,test
0x4131e7,jz
0x4131e9,mov
0x4131ec,and
0x4131ef,jz
0x413280,mov
0x413285,cmp
0x41328c,jz
0x413296,cmpxchg
0x413299,jz
0x4132b1,jmp
0x413206,mov
0x413209,mov
0x41320c,call
0x411020,push
0x411022,push
0x411024,push
0x411026,push
0x411028,push
0x411029,push
0x41102a,sub
0x41102e,cmp
0x411032,jnbe
0x411038,mov
0x41103b,mov
0x411040,mov
0x411043,add
0x411047,mov
0x41104a,and
0x41104e,cmp
0x411052,mov
0x411057,cmovnb
0x41105b,xor
0x41105d,test
0x411060,mov
0x411063,jz
0x411069,cmp
0x411070,jnbe
0x411072,mov
0x411074,shr
0x411077,lea
0x41107a,mov
0x41107f,mov
0x411082,lea
0x411087,test
0x41108a,jz
0x4110db,cmp
0x4110e2,jnbe
0x4110e4,mov
0x4110e7,shr
0x4110ea,mov
0x4110ee,add
0x4110f3,add
0x4110f5,lea
0x4110fa,mov
0x4110fe,lea
0x411102,cmp
0x411105,jz
0x411177,mov
0x41117a,mov
0x41117d,mov
0x411180,shr
0x411184,mov
0x411187,mov
0x41118a,mov
0x41118f,add
0x411192,shr
0x411196,mov
0x41119a,mov
0x41119d,shr
0x4111a1,shr
0x4111a4,shr
0x4111a8,shr
0x4111ac,mov
0x4111b0,lea
0x4111b5,mov
0x4111ba,mov
0x4111bf,mov
0x4111c4,add
0x4111c7,mov
0x4111cc,add
0x4111cf,add
0x4111d2,add
0x4111d5,lea
0x4111d9,mov
0x4111dd,mov
0x4111e1,mov
0x4111e5,mov
0x4111e9,mov
0x4111ee,mov
0x4111f3,jmp
0x41123e,mov
0x411242,cmp
0x411245,jz
0x411543,cmp
0x41154a,jnbe
0x411550,mov
0x411554,lea
0x411557,add
0x411559,lea
0x41155e,mov
0x411563,mov
0x411565,shl
0x411567,shr
0x41156a,mov
0x41156d,mov
0x411575,cmp
0x411577,jnbe
0x4115cb,add
0x4115ce,cmp
0x4115d1,jnz
0x4115b8,mov
0x4115bb,mov
0x4115c3,test
0x4115c5,jnz
0x4115cb,add
0x4115ce,cmp
0x4115d1,jnz
0x4115b8,mov
0x4115bb,mov
0x4115c3,test
0x4115c5,jnz
0x4115cb,add
0x4115ce,cmp
0x4115d1,jnz
0x4115b8,mov
0x4115bb,mov
0x4115c3,test
0x4115c5,jnz
0x4115cb,add
0x4115ce,cmp
0x4115d1,jnz
0x4115d3,mov
0x4115d7,mov
0x4115db,and
0x4115df,cmp
0x4115e4,jnb
0x4119a2,sub
0x4119a5,xor
0x4119a7,cmp
0x4119ae,setnz
0x4119b1,mov
0x4119b4,lea
0x4119b8,shl
0x4119bc,or
0x4119c0,or
0x4119c4,or
0x4119c7,mov
0x4119cb,mov
0x4119cf,mov
0x4119d3,jmp
0x41131c,mov
0x411322,add
0x411326,test
0x411328,jnz
0x41132e,add
0x411332,mov
0x411335,pop
0x411336,pop
0x411337,pop
0x411339,pop
0x41133b,pop
0x41133d,pop
0x41133f,ret
0x413211,test
0x413214,mov
0x413217,jz
0x41321d,cmp
0x413224,jz
0x41322d,dec
0x41322f,jz
0x413247,test
0x41324a,jz
0x41324c,mov
0x413250,test
0x413252,jnz
0x413254,test
0x413256,mov
0x41325b,jz
0x41326a,cmp
0x41326d,jnz
0x413273,add
0x413277,mov
0x41327a,pop
0x41327b,pop
0x41327c,ret
0x43557e,test
0x435581,jz
0x435587,mov
0x43558b,mov
0x43558e,mov
0x435591,mov
0x435594,call
0x41a450,mov
0x41a453,cmp
0x41a457,jb
0x41a45d,cmp
0x41a461,jnbe
0x41a467,movups
0x41a46a,movups
0x41a46f,movups
0x41a472,movups
0x41a477,ret
0x435599,mov
0x43559d,mov
0x4355a1,xor
0x4355a3,mov
0x4355a6,call
0x45de50,push
0x45de51,push
0x45de52,mov
0x45de57,mov
0x45de5a,mov
0x45de5d,sub
0x45de61,test
0x45de64,jz
0x45de70,lea
0x45de74,shl
0x45de78,mov
0x45de7f,test
0x45de82,jnz
0x45de93,mov
0x45de97,test
0x45de9a,jnz
0x45de9c,mov
0x45dea0,mov
0x45dea4,lea
0x45dea8,shl
0x45deac,add
0x45deb3,mov
0x45deba,mov
0x45dec1,add
0x45dec5,mov
0x45decc,mov
0x45ded1,test
0x45ded4,jz
0x45def0,add
0x45def4,pop
0x45def5,pop
0x45def6,ret
0x4355ab,mov
0x4355b6,mov
0x4355bd,mov
0x4355c2,mov
0x4355c7,call
0x406c30,push
0x406c32,push
0x406c34,mov
0x406c37,push
0x406c39,push
0x406c3b,push
0x406c3c,push
0x406c3d,sub
0x406c41,call
0x417890,pxor
0x417894,pxor
0x417898,pxor
0x41789c,pxor
0x4178a0,mov
0x4178a3,mov
0x4178a6,and
0x4178ad,cmp
0x4178b4,jnbe
0x4178b6,movdqu
0x4178ba,pcmpeqb
0x4178be,pmovmskb
0x4178c2,test
0x4178c4,jz
0x4178c6,bsf
0x4178c9,ret
0x406c46,mov
0x406c4d,test
0x406c50,jz
0x406c56,mov
0x406c59,movzx
0x406c5d,test
0x406c5f,jz
0x406c65,cmp
0x406c6a,jnz
0x406cb0,mov
0x406cb4,movzx
0x406cb8,add
0x406cbc,lea
0x406cc0,test
0x406cc3,jnz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406c96,add
0x406c9a,mov
0x406c9d,pop
0x406c9e,pop
0x406c9f,pop
0x406ca1,pop
0x406ca3,pop
0x406ca5,pop
0x406ca7,ret
0x4355cc,mov
0x4355cf,call
0x45b7b0,push
0x45b7b1,mov
0x45b7b8,mov
0x45b7bd,mov
0x45b7c2,mov
0x45b7c5,push
0x45b7c7,push
0x45b7c9,push
0x45b7cb,mov
0x45b7ce,mov
0x45b7d5,push
0x45b7d6,call
0x45faa0,push
0x45faa1,mov
0x45faa4,push
0x45faa6,push
0x45faa8,push
0x45faaa,push
0x45faac,xor
0x45faaf,push
0x45fab0,sub
0x45fab4,test
0x45fab7,mov
0x45fabe,setnz
0x45fac2,and
0x45fac9,mov
0x45facd,mov
0x45fad1,mov
0x45fad5,mov
0x45fad9,mov
0x45fadc,jz
0x45fb0b,mov
0x45fb12,test
0x45fb15,mov
0x45fb19,jz
0x45fb1f,mov
0x45fb26,movzx
0x45fb2d,test
0x45fb30,mov
0x45fb34,jz
0x45fb3a,xor
0x45fb3d,mov
0x45fb41,mov
0x45fb45,mov
0x45fb48,mov
0x45fb4b,jmp
0x45fb62,cmp
0x45fb66,jnz
0x45fb50,add
0x45fb54,add
0x45fb58,cmp
0x45fb5c,jz
0x45fb62,cmp
0x45fb66,jnz
0x45fb50,add
0x45fb54,add
0x45fb58,cmp
0x45fb5c,jz
0x45fb62,cmp
0x45fb66,jnz
0x45fb68,mov
0x45fb6c,mov
0x45fb70,mov
0x45fb73,add
0x45fb77,cmp
0x45fb7b,mov
0x45fb7e,lea
0x45fb82,jbe
0x45fb84,mov
0x45fb88,mov
0x45fb8b,mov
0x45fb8e,jmp
0x45fbc1,cmp
0x45fbc7,mov
0x45fbcb,jnz
0x45fb90,mov
0x45fb95,add
0x45fb99,add
0x45fb9d,and
0x45fba1,and
0x45fba5,lea
0x45fbaa,add
0x45fbad,lea
0x45fbb2,mov
0x45fbb5,sub
0x45fbb8,cmp
0x45fbbb,jnb
0x45fbc1,cmp
0x45fbc7,mov
0x45fbcb,jnz
0x45fb90,mov
0x45fb95,add
0x45fb99,add
0x45fb9d,and
0x45fba1,and
0x45fba5,lea
0x45fbaa,add
0x45fbad,lea
0x45fbb2,mov
0x45fbb5,sub
0x45fbb8,cmp
0x45fbbb,jnb
0x45fd50,mov
0x45fd54,add
0x45fd58,add
0x45fd5c,cmp
0x45fd60,jnz
0x45fb62,cmp
0x45fb66,jnz
0x45fb50,add
0x45fb54,add
0x45fb58,cmp
0x45fb5c,jz
0x45fd66,mov
0x45fd6a,mov
0x45fd6e,xor
0x45fd70,mov
0x45fd75,call
0x458910,mov
0x458915,syscall
0x458917,cmp
0x45891d,jnb
0x435ec0,neg
0x435ec3,mov
0x435ecb,or
0x435ecf,ret
0x45fd7a,test
0x45fd7c,jnz
0x46028e,add
0x460292,mov
0x460297,xor
0x460299,mov
0x46029c,shl
0x4602a0,add
0x4602a4,sub
0x4602a7,xor
0x4602a9,lea
0x4602ae,and
0x4602b2,mov
0x4602b6,jmp
0x45fce1,test
0x45fce4,jz
0x45fdc2,mov
0x45fdc6,test
0x45fdc9,jz
0x45fdcb,add
0x45fdcf,mov
0x45fdd2,mov
0x45fdd6,mov
0x45fdda,mov
0x45fddd,add
0x45fde1,shl
0x45fde5,add
0x45fde9,cmp
0x45fdec,mov
0x45fdf3,mov
0x45fdfb,jnz
0x45fe01,cmp
0x45fe05,mov
0x45fe09,jz
0x45fe0f,mov
0x45fe12,mov
0x45fe16,shl
0x45fe1a,cmp
0x45fe1e,lea
0x45fe23,mov
0x45fe26,mov
0x45fe2a,mov
0x45fe2d,mov
0x45fe31,mov
0x45fe34,mov
0x45fe38,mov
0x45fe3b,lea
0x45fe40,jbe
0x460166,mov
0x46016c,mov
0x460170,mov
0x460173,mov
0x460176,mov
0x46017a,mov
0x46017e,shl
0x460180,mov
0x460184,movsxd
0x460187,mov
0x46018a,mov
0x46018d,shl
0x460191,mov
0x460194,lea
0x460198,mov
0x46019c,call
0x4131c0,push
0x4131c1,push
0x4131c2,sub
0x4131c6,mov
0x4131cd,test
0x4131d0,jnz
0x4131d6,mov
0x4131dd,mov
0x4131e0,mov
0x4131e4,test
0x4131e7,jz
0x4131e9,mov
0x4131ec,and
0x4131ef,jz
0x413280,mov
0x413285,cmp
0x41328c,jz
0x413296,cmpxchg
0x413299,jz
0x4132b1,jmp
0x413206,mov
0x413209,mov
0x41320c,call
0x411020,push
0x411022,push
0x411024,push
0x411026,push
0x411028,push
0x411029,push
0x41102a,sub
0x41102e,cmp
0x411032,jnbe
0x411038,mov
0x41103b,mov
0x411040,mov
0x411043,add
0x411047,mov
0x41104a,and
0x41104e,cmp
0x411052,mov
0x411057,cmovnb
0x41105b,xor
0x41105d,test
0x411060,mov
0x411063,jz
0x411069,cmp
0x411070,jnbe
0x411072,mov
0x411074,shr
0x411077,lea
0x41107a,mov
0x41107f,mov
0x411082,lea
0x411087,test
0x41108a,jz
0x4110db,cmp
0x4110e2,jnbe
0x4110e4,mov
0x4110e7,shr
0x4110ea,mov
0x4110ee,add
0x4110f3,add
0x4110f5,lea
0x4110fa,mov
0x4110fe,lea
0x411102,cmp
0x411105,jz
0x411177,mov
0x41117a,mov
0x41117d,mov
0x411180,shr
0x411184,mov
0x411187,mov
0x41118a,mov
0x41118f,add
0x411192,shr
0x411196,mov
0x41119a,mov
0x41119d,shr
0x4111a1,shr
0x4111a4,shr
0x4111a8,shr
0x4111ac,mov
0x4111b0,lea
0x4111b5,mov
0x4111ba,mov
0x4111bf,mov
0x4111c4,add
0x4111c7,mov
0x4111cc,add
0x4111cf,add
0x4111d2,add
0x4111d5,lea
0x4111d9,mov
0x4111dd,mov
0x4111e1,mov
0x4111e5,mov
0x4111e9,mov
0x4111ee,mov
0x4111f3,jmp
0x41123e,mov
0x411242,cmp
0x411245,jz
0x411543,cmp
0x41154a,jnbe
0x411550,mov
0x411554,lea
0x411557,add
0x411559,lea
0x41155e,mov
0x411563,mov
0x411565,shl
0x411567,shr
0x41156a,mov
0x41156d,mov
0x411575,cmp
0x411577,jnbe
0x4115cb,add
0x4115ce,cmp
0x4115d1,jnz
0x4115b8,mov
0x4115bb,mov
0x4115c3,test
0x4115c5,jnz
0x4115cb,add
0x4115ce,cmp
0x4115d1,jnz
0x4115b8,mov
0x4115bb,mov
0x4115c3,test
0x4115c5,jnz
0x4115cb,add
0x4115ce,cmp
0x4115d1,jnz
0x4115b8,mov
0x4115bb,mov
0x4115c3,test
0x4115c5,jnz
0x4115cb,add
0x4115ce,cmp
0x4115d1,jnz
0x4115d3,mov
0x4115d7,mov
0x4115db,and
0x4115df,cmp
0x4115e4,jnb
0x4119a2,sub
0x4119a5,xor
0x4119a7,cmp
0x4119ae,setnz
0x4119b1,mov
0x4119b4,lea
0x4119b8,shl
0x4119bc,or
0x4119c0,or
0x4119c4,or
0x4119c7,mov
0x4119cb,mov
0x4119cf,mov
0x4119d3,jmp
0x41131c,mov
0x411322,add
0x411326,test
0x411328,jnz
0x41132e,add
0x411332,mov
0x411335,pop
0x411336,pop
0x411337,pop
0x411339,pop
0x41133b,pop
0x41133d,pop
0x41133f,ret
0x413211,test
0x413214,mov
0x413217,jz
0x41321d,cmp
0x413224,jz
